,Date,Representative_ligand,Ligand_list,Zinc_result,Cache_ligand
22,05/05/2023 12:22,SFG,['SFG'],"[('ZINC000038192472', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000095908973', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000004217451', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000027723570', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000095908974', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000038192471', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000205994753', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013650200', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000027723577', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000205994774', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000033884529', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNCCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000071755576', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000045789230', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000012501057', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013509104', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000071755574', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000071755571', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000012501055', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000004228232', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000033821013', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000033821012', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000013509082', 'Nc1ncnc2c1ncn2[C@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000001532516', 'Nc1ncnc2c1ncn2[C@H]1O[C@@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000045789233', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000013522410', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522378', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013522407', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000256828118', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000256828117', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000034244907', 'CN(CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000606567104', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000606567105', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000606567110', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000606567108', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000012503675', 'CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000013522403', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S@@](=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522400', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S@](=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522396', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CS(=O)(=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000049014955', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CS(=O)(=O)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000049014951', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CS(=O)(=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000071755544', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000012371980', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013522362', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755545', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000139339728', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000254297245', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000254297257', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000254297254', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000095644664', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371978', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000004228231', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000033821031', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000059868499', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755563', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000071755557', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000071755562', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755555', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000071755565', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371979', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013522357', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755558', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000139339614', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000095644663', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371977', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000004214738', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000033821030', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000100005972', 'C[S@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000013522390', 'CC[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000013522386', 'CC[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n')]",
23,05/05/2023 12:22,SVN,['SVN'],[],
24,05/05/2023 12:22,V0M,['V0M'],[],
25,05/05/2023 12:22,GP3,['GP3'],"('ZINC000003869965', 'Nc1nc2c(ncn2[C@@H]2O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]2O)c(=O)[nH]1\n')",5GP
26,05/05/2023 12:22,LNX,['LNX'],[],
27,05/05/2023 12:22,CHEMBL4544781,['CHEMBL4544781'],[],
28,05/05/2023 12:23,LNZ,['LNZ'],[],
29,05/05/2023 12:23,3A9,['3A9'],"[('ZINC000000039810', 'O=C(O)c1ccc2c(c1)CCO2\n'), ('ZINC000040448431', 'O=C(O)c1ccc2c(c1)OCC2\n'), ('ZINC000047843754', 'O=C(O)c1ccc2c(c1)COC2\n'), ('ZINC000004027271', 'CC(=O)c1ccc2c(c1)CCO2\n'), ('ZINC000037390053', 'NC(=O)c1ccc2c(c1)CCO2\n'), ('ZINC000259060509', 'O=C(Br)c1ccc2c(c1)CCO2\n'), ('ZINC000002582815', 'O=C(Cl)c1ccc2c(c1)CCO2\n'), ('ZINC001880776763', 'O=C(F)c1ccc2c(c1)CCO2\n'), ('ZINC000259255998', 'O=C(S)c1ccc2c(c1)CCO2\n')]",
30,05/05/2023 12:23,LNN,['LNN'],"[('ZINC000062720064', 'O=C(O)Cc1ccc(O)c(-c2ccccc2)c1\n'), ('ZINC000259014608', 'Cc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000259217802', 'O=C(O)Cc1ccc(Br)c(-c2ccccc2)c1\n'), ('ZINC000258794326', 'O=C(O)Cc1ccc(Cl)c(-c2ccccc2)c1\n'), ('ZINC000047207571', 'O=C(O)Cc1ccc(F)c(-c2ccccc2)c1\n'), ('ZINC000258399105', 'CCc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000034929344', 'COc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000002014898', 'O=C(O)Cc1cccc(-c2ccccc2)c1\n')]",
31,05/05/2023 12:23,5O3,['5O3'],[],
32,05/05/2023 12:23,7HS,['7HS'],[],
33,05/05/2023 12:23,68E,['68E'],[],
34,05/05/2023 12:23,5UH,['5UH'],"[('ZINC000034929344', 'COc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000002033335', 'COc1ccc(CC(=O)O)cc1-c1ccc(Cl)cc1\n'), ('ZINC000036200919', 'COc1ccc(CCC(=O)O)cc1-c1ccccc1\n'), ('ZINC000034929226', 'COc1ccc(CC(=O)O)cc1-c1cccnc1\n'), ('ZINC000258189538', 'COc1ccc(CC(C)=O)cc1-c1ccccc1\n'), ('ZINC000259014608', 'Cc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC001848412575', 'COc1cnc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000062720064', 'O=C(O)Cc1ccc(O)c(-c2ccccc2)c1\n'), ('ZINC000258399105', 'CCc1ccc(CC(=O)O)cc1-c1ccccc1\n'), ('ZINC000259217802', 'O=C(O)Cc1ccc(Br)c(-c2ccccc2)c1\n'), ('ZINC000258794326', 'O=C(O)Cc1ccc(Cl)c(-c2ccccc2)c1\n'), ('ZINC000047207571', 'O=C(O)Cc1ccc(F)c(-c2ccccc2)c1\n'), ('ZINC000258585234', 'CC(C)c1ccc(CC(=O)O)cc1-c1ccccc1\n')]",
35,05/05/2023 12:23,SAH,['SAH'],"[('ZINC000071755576', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000045789230', 'Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000012501057', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013509104', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000071755574', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000071755571', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000012501055', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000004228232', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000033821013', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000033821012', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000013509082', 'Nc1ncnc2c1ncn2[C@H]1O[C@@H](CSCC[C@@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000001532516', 'Nc1ncnc2c1ncn2[C@H]1O[C@@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000045789233', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000013522410', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522378', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013522407', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000256828118', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000256828117', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000013522181', 'CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000038192472', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000095908973', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000004217451', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000027723570', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000095908974', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000038192471', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000205994753', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@@H]1O\n'), ('ZINC000013650200', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000027723577', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@@H]1O\n'), ('ZINC000205994774', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@H](N)CC[C@H](N)C(=O)O)[C@H](O)[C@H]1O\n'), ('ZINC000034244907', 'CN(CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000606567104', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000606567105', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000606567110', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000606567108', 'CN(CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000012503675', 'CN(CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000013522403', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S@@](=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522400', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[S@](=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000033884529', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CNCCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522396', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CS(=O)(=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000049014955', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CS(=O)(=O)CC[C@@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000049014951', 'Nc1ncnc2c1ncn2[C@H]1O[C@H](CS(=O)(=O)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000140817727', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCC(=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000071755544', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000012371980', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013522362', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755545', 'C[S@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000139339728', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000254297245', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000254297257', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000254297254', 'C[S@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000095644664', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371978', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000004228231', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000033821031', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000059868499', 'C[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755563', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000071755557', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000071755562', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755555', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000071755565', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371979', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000013522357', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000071755558', 'C[S@@+](CC[C@@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000139339614', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@@H]1O[C@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000095644663', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@@H]1O\n'), ('ZINC000012371977', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@@H](O)[C@H]1O\n'), ('ZINC000004214738', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000033821030', 'C[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@H]1O\n'), ('ZINC000100005972', 'C[S@@H](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000585668931', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@@H](N)[P@@H](=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000585668932', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)[P@@H](=O)O)[C@@H](O)[C@H]1O\n'), ('ZINC000013522390', 'CC[S@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000013522386', 'CC[S@@+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n'), ('ZINC000201686279', 'Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCCCCO)[C@@H](O)[C@H]1O\n'), ('ZINC000205661586', 'C[C@@](N)(CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O\n'), ('ZINC000205661605', 'C[C@](N)(CCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)C(=O)O\n'), ('ZINC000205438303', 'CNCCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O\n')]",
36,05/05/2023 12:23,G1G,['G1G'],"('ZINC000085603218', 'Nc1nc2c(ncn2[C@@H]2O[C@H](CO[P@](=O)(O)O[P@](=O)(O)O[P@](=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c(=O)[nH]1\n')",GTA
